Częstotliwość (Hz)	Poziom (dB)
135,255432	-64,244331
135,928345	-62,660221
136,601257	-61,065994
137,274170	-60,019230
137,947083	-61,392052
138,619995	-61,528027
139,292908	-61,002666
139,965820	-59,482635
140,638733	-57,946419
141,311646	-60,166176
141,984558	-60,844345
142,657471	-61,059307
143,330383	-64,075890
144,003296	-63,909122
144,676208	-61,909920
145,349121	-60,761288
146,022034	-60,375500
146,694946	-59,511341
147,367859	-59,199974
148,040771	-58,605324
148,713684	-58,111950
149,386597	-58,313553
150,059509	-59,342373
150,732422	-57,156796
151,405334	-56,685791
152,078247	-55,655685
152,751160	-55,034515
153,424072	-54,573341
154,096985	-55,712868
154,769897	-58,333271
155,442810	-55,717979
156,115723	-55,833687
156,788635	-58,328777
157,461548	-55,603718
158,134460	-55,350525
158,807373	-57,528595
159,480286	-59,041084
160,153198	-62,261971
160,826111	-59,574635
161,499023	-60,258858
162,171936	-61,547085
162,844849	-61,298462
163,517761	-62,913177
164,190674	-59,927792
164,863586	-59,357388
165,536499	-60,143051
166,209412	-60,670322
166,882324	-60,055515
167,555237	-57,671062
168,228149	-57,535652
168,901062	-56,811981
169,573975	-55,642906
170,246887	-53,989368
170,919800	-53,568024
171,592712	-52,656734
172,265625	-52,081638
172,938538	-54,029236
173,611450	-55,749298
174,284363	-56,750465
174,957275	-61,498123
175,630188	-59,803204
176,303101	-58,500282
176,976013	-62,568790
177,648926	-59,368752
178,321838	-54,175392
178,994751	-53,281429
179,667664	-53,363579
180,340576	-53,484406
181,013489	-55,087872
181,686401	-60,465481
182,359314	-59,172142
183,032227	-56,216179
183,705139	-59,207310
184,378052	-60,972992
185,050964	-56,439533
185,723877	-52,831261
186,396790	-51,277775
187,069702	-51,615166
187,742615	-52,055954
188,415527	-53,303646
189,088440	-53,595100
189,761353	-53,629353
190,434265	-55,387020
191,107178	-56,437675
191,780090	-56,617809
192,453003	-55,827126
193,125916	-55,667828
193,798828	-55,709106
194,471741	-55,562908
195,144653	-55,642933
195,817566	-53,999275
196,490479	-52,901554
197,163391	-52,688381
197,836304	-53,057751
198,509216	-55,095333
199,182129	-56,858536
199,855042	-57,037151
200,527954	-57,638668
201,200867	-57,315907
201,873779	-56,903130
202,546692	-57,033199
203,219604	-57,746426
203,892517	-57,121288
204,565430	-58,484207
205,238342	-60,511150
205,911255	-61,558697
206,584167	-61,159218
207,257080	-62,740231
207,929993	-62,755409
208,602905	-60,580551
209,275818	-59,859158
209,948730	-58,449005
210,621643	-57,201187
211,294556	-58,697128
211,967468	-61,948750
212,640381	-59,679432
213,313293	-56,966301
213,986206	-55,971798
214,659119	-56,973042
215,332031	-56,746273
216,004944	-55,258781
216,677856	-54,605026
217,350769	-53,404449
218,023682	-53,101482
218,696594	-54,433113
219,369507	-55,860004
220,042419	-56,332047
220,715332	-59,870716
221,388245	-58,962708
222,061157	-59,202217
222,734070	-60,854431
223,406982	-62,270893
224,079895	-63,239536
224,752808	-62,348171
225,425720	-59,608917
226,098633	-55,813530
226,771545	-55,470406
227,444458	-55,635815
228,117371	-54,847363
228,790283	-54,158978
229,463196	-55,073441
230,136108	-57,919506
230,809021	-57,003716
231,481934	-57,157444
232,154846	-57,421574
232,827759	-58,459869
233,500671	-59,695107
234,173584	-56,343372
234,846497	-54,025604
235,519409	-56,362148
236,192322	-55,829063
236,865234	-57,377468
237,538147	-57,745972
238,211060	-57,022430
238,883972	-57,877525
239,556885	-61,518776
240,229797	-61,338299
240,902710	-58,028328
241,575623	-57,490372
242,248535	-57,634029
242,921448	-57,209343
243,594360	-57,018955
244,267273	-56,101791
244,940186	-55,759781
245,613098	-55,773991
246,286011	-56,465206
246,958923	-56,054550
247,631836	-54,859837
248,304749	-53,910255
248,977661	-54,416386
249,650574	-54,323250
250,323486	-53,771679
250,996399	-54,641060
251,669312	-54,286331
252,342224	-54,485336
253,015137	-53,997063
253,688049	-54,476162
254,360962	-53,818108
255,033875	-53,129574
255,706787	-54,770485
256,379700	-54,423161
257,052612	-53,245354
257,725525	-55,883854
258,398438	-55,088551
259,071350	-55,103733
259,744263	-54,683590
260,417175	-54,863575
261,090088	-54,427589
261,763000	-53,956646
262,435913	-54,277309
263,108826	-53,706371
263,781738	-55,720623
264,454651	-53,799141
265,127563	-55,352627
265,800476	-54,465950
266,473389	-53,651253
267,146301	-53,710651
267,819214	-52,007195
268,492126	-52,514420
269,165039	-55,388638
269,837952	-52,731792
270,510864	-52,523987
271,183777	-53,637543
271,856689	-56,749836
272,529602	-54,475727
273,202515	-52,699665
273,875427	-52,999809
274,548340	-53,194275
275,221252	-53,795162
275,894165	-55,175148
276,567078	-54,887379
277,239990	-55,546516
277,912903	-53,513729
278,585815	-54,860359
279,258728	-56,065414
279,931641	-56,009956
280,604553	-51,086407
281,277466	-51,555099
281,950378	-54,446632
282,623291	-59,285343
283,296204	-57,360229
283,969116	-54,829479
284,642029	-54,198986
285,314941	-54,354836
285,987854	-56,442909
286,660767	-55,659397
287,333679	-56,216312
288,006592	-56,521431
288,679504	-55,901917
289,352417	-57,686031
290,025330	-56,689800
290,698242	-54,400829
291,371155	-55,447792
292,044067	-54,847626
292,716980	-54,313148
293,389893	-53,137245
294,062805	-52,615707
294,735718	-53,228683
295,408630	-52,177406
296,081543	-52,731365
296,754456	-53,995113
297,427368	-54,831287
298,100281	-55,291492
298,773193	-54,095169
299,446106	-53,644135
300,119019	-54,648155
300,791931	-56,274601
301,464844	-55,333927
302,137756	-53,887516
302,810669	-55,738670
303,483582	-55,464245
304,156494	-55,267448
304,829407	-57,380753
305,502319	-55,446468
306,175232	-56,247459
306,848145	-56,158192
307,521057	-55,212769
308,193970	-55,639843
308,866882	-54,485523
309,539795	-53,710503
310,212708	-56,959118
310,885620	-56,824211
311,558533	-56,083424
312,231445	-57,280735
312,904358	-58,181404
313,577271	-56,888588
314,250183	-55,495255
314,923096	-56,976070
315,596008	-56,841587
316,268921	-55,522724
316,941833	-56,125408
317,614746	-59,008892
318,287659	-55,952579
318,960571	-55,157272
319,633484	-55,597363
320,306396	-53,927429
320,979309	-55,739159
321,652222	-55,557487
322,325134	-54,252510
322,998047	-53,848309
323,670959	-55,031986
324,343872	-56,135979
325,016785	-55,305813
325,689697	-54,619732
326,362610	-53,602848
327,035522	-56,026672
327,708435	-53,921242
328,381348	-53,240589
329,054260	-55,476997
329,727173	-53,068180
330,400085	-56,086193
331,072998	-54,260944
331,745911	-53,325020
332,418823	-56,197411
333,091736	-56,220810
333,764648	-56,372181
334,437561	-55,671009
335,110474	-53,323849
335,783386	-55,076416
336,456299	-55,844906
337,129211	-52,730335
337,802124	-53,535057
338,475037	-53,466362
339,147949	-52,978848
339,820862	-54,522751
340,493774	-54,322601
341,166687	-52,963394
341,839600	-53,282864
342,512512	-54,172348
343,185425	-53,576729
343,858337	-52,583328
344,531250	-51,583241
345,204163	-52,135864
345,877075	-54,666805
346,549988	-57,543388
347,222900	-57,412312
347,895813	-54,282425
348,568726	-53,143932
349,241638	-55,799923
349,914551	-52,099174
350,587463	-49,613091
351,260376	-50,225620
351,933289	-50,407417
352,606201	-51,181065
353,279114	-55,148109
353,952026	-56,220901
354,624939	-53,769699
355,297852	-56,813515
355,970764	-56,499435
356,643677	-53,259254
357,316589	-51,785629
357,989502	-48,890732
358,662415	-46,697441
359,335327	-47,359737
360,008240	-50,846050
360,681152	-52,273315
361,354065	-51,012924
362,026978	-52,222462
362,699890	-51,495506
363,372803	-49,516056
364,045715	-49,254848
364,718628	-47,638809
365,391541	-45,968639
366,064453	-45,655224
366,737366	-46,154682
367,410278	-46,695293
368,083191	-47,827026
368,756104	-49,472725
369,429016	-49,319038
370,101929	-47,937355
370,774841	-49,565266
371,447754	-51,632320
372,120667	-48,813114
372,793579	-48,016556
373,466492	-50,349426
374,139404	-50,872082
374,812317	-49,165947
375,485229	-48,700684
376,158142	-48,270645
376,831055	-46,552937
377,503967	-45,995140
378,176880	-46,837166
378,849792	-46,655155
379,522705	-46,515785
380,195618	-47,880341
380,868530	-47,732704
381,541443	-46,219624
382,214355	-46,127033
382,887268	-47,283184
383,560181	-47,276096
384,233093	-46,940060
384,906006	-47,197292
385,578918	-47,924000
386,251831	-46,846977
386,924744	-46,850338
387,597656	-46,930874
388,270569	-46,113102
388,943481	-46,758308
389,616394	-48,557236
390,289307	-47,886845
390,962219	-47,871395
391,635132	-48,841457
392,308044	-47,566376
392,980957	-48,514709
393,653870	-49,514606
394,326782	-49,050941
394,999695	-50,178596
395,672607	-49,906944
396,345520	-51,273567
397,018433	-49,549946
397,691345	-48,812290
398,364258	-48,938854
399,037170	-51,463257
399,710083	-51,486408
400,382996	-49,589275
401,055908	-49,763191
401,728821	-53,497036
402,401733	-51,316101
403,074646	-48,137917
403,747559	-46,597092
404,420471	-49,235432
405,093384	-49,672062
405,766296	-47,274059
406,439209	-48,903484
407,112122	-48,882183
407,785034	-48,396908
408,457947	-47,401093
409,130859	-47,915840
409,803772	-50,065945
410,476685	-44,929916
411,149597	-45,706520
411,822510	-48,545650
412,495422	-48,899361
413,168335	-48,830059
413,841248	-47,620384
414,514160	-48,765739
415,187073	-49,937996
415,859985	-49,980186
416,532898	-50,223793
417,205811	-48,535191
417,878723	-48,598160
418,551636	-48,888771
419,224548	-48,985706
419,897461	-48,579929
420,570374	-48,088936
421,243286	-49,072090
421,916199	-52,188778
422,589111	-53,921822
423,262024	-50,704498
423,934937	-50,088970
424,607849	-50,857635
425,280762	-51,964252
425,953674	-52,238789
426,626587	-50,849297
427,299500	-49,906219
427,972412	-50,356487
428,645325	-50,539818
429,318237	-48,540035
429,991150	-47,891014
430,664063	-49,542633
431,336975	-50,966850
432,009888	-52,491966
432,682800	-50,831528
433,355713	-48,709343
434,028625	-49,748062
434,701538	-51,416183
435,374451	-53,062225
436,047363	-52,514606
436,720276	-53,187988
437,393188	-53,228653
438,066101	-52,266884
438,739014	-52,356438
439,411926	-52,532318
440,084839	-54,017609
440,757751	-52,842907
441,430664	-51,949814
442,103577	-50,847118
442,776489	-50,889687
443,449402	-50,149971
444,122314	-50,038521
444,795227	-50,827957
445,468140	-50,459759
446,141052	-50,019173
446,813965	-50,716705
447,486877	-51,882526
448,159790	-52,548981
448,832703	-51,655357
449,505615	-50,719326
450,178528	-50,671284
450,851440	-49,961521
451,524353	-50,321850
452,197266	-49,958797
452,870178	-51,568806
453,543091	-51,372349
454,216003	-51,828453
454,888916	-51,145973
455,561829	-51,827709
456,234741	-54,231113
456,907654	-54,989025
457,580566	-53,475758
458,253479	-53,565407
458,926392	-54,106461
459,599304	-53,112118
460,272217	-54,324032
460,945129	-53,730595
461,618042	-54,418221
462,290955	-55,118427
462,963867	-56,987232
463,636780	-57,536205
464,309692	-57,180576
464,982605	-57,498013
465,655518	-57,397522
466,328430	-56,216625
467,001343	-54,412285
467,674255	-53,366879
468,347168	-53,899647
469,020081	-52,277279
469,692993	-51,878544
470,365906	-52,341537
471,038818	-53,151348
471,711731	-53,658749
472,384644	-52,603771
473,057556	-53,679260
473,730469	-55,369953
474,403381	-55,729733
475,076294	-54,594639
475,749207	-55,006500
476,422119	-54,368504
477,095032	-54,751827
477,767944	-56,357819
478,440857	-57,053696
479,113770	-56,143646
479,786682	-57,862724
480,459595	-55,823502
481,132507	-56,083736
481,805420	-55,682457
482,478333	-54,701366
483,151245	-53,659771
483,824158	-53,830589
484,497070	-54,373478
485,169983	-55,339836
485,842896	-54,392330
486,515808	-54,290890
487,188721	-55,335701
487,861633	-54,815357
488,534546	-53,954056
489,207458	-55,339264
489,880371	-55,204617
490,553284	-55,624622
491,226196	-57,034313
491,899109	-58,345825
492,572021	-58,733738
493,244934	-57,894810
493,917847	-56,749462
494,590759	-57,345886
495,263672	-56,632832
495,936584	-55,543350
496,609497	-54,797211
497,282410	-53,709450
497,955322	-53,811752
498,628235	-52,700260
499,301147	-52,488945
499,974060	-50,328037
500,646973	-52,129902
501,319885	-53,195194
501,992798	-54,806915
502,665710	-55,553101
503,338623	-54,088539
504,011536	-54,072445
504,684448	-56,151482
505,357361	-56,578205
506,030273	-56,359245
506,703186	-56,302788
507,376099	-55,413052
508,049011	-55,449223
508,721924	-55,390461
509,394836	-54,028595
510,067749	-54,539860
510,740662	-52,873257
511,413574	-54,984436
512,086487	-57,251171
512,759399	-57,033657
513,432312	-55,726471
514,105225	-54,876423
514,778137	-52,564980
515,451050	-54,001411
516,123962	-54,689690
516,796875	-52,800690
517,469788	-53,760098
518,142700	-54,537434
518,815613	-55,917461
519,488525	-57,490055
520,161438	-55,584793
520,834351	-55,550922
521,507263	-56,483440
522,180176	-54,574081
522,853088	-54,741997
523,526001	-54,349274
524,198914	-54,775974
524,871826	-54,920959
525,544739	-55,708469
526,217651	-54,312344
526,890564	-55,152348
527,563477	-54,262890
528,236389	-54,678177
528,909302	-54,432186
529,582214	-54,340401
530,255127	-52,044079
530,928040	-52,652473
531,600952	-54,705235
532,273865	-54,010883
532,946777	-54,720459
533,619690	-53,998215
534,292603	-51,706398
534,965515	-52,680542
535,638428	-53,806328
536,311340	-53,668396
536,984253	-53,687801
537,657166	-53,917133
538,330078	-52,216431
539,002991	-52,087738
539,675903	-54,670734
540,348816	-53,830917
541,021729	-55,524399
541,694641	-55,359848
542,367554	-56,250366
543,040466	-55,786747
543,713379	-56,051231
544,386292	-54,706211
545,059204	-55,833675
545,732117	-56,686016
546,405029	-54,091339
547,077942	-53,682125
547,750854	-52,780430
548,423767	-50,334087
549,096680	-49,933292
549,769592	-51,349762
550,442505	-52,868500
551,115417	-53,370617
551,788330	-55,059341
552,461243	-55,791229
553,134155	-54,027161
553,807068	-57,286350
554,479980	-58,041691
555,152893	-56,925907
555,825806	-57,713299
556,498718	-57,709816
557,171631	-56,080372
557,844543	-54,915020
558,517456	-54,901859
559,190369	-54,617096
559,863281	-52,985275
560,536194	-54,636608
561,209106	-55,362514
561,882019	-55,954510
562,554932	-56,422737
563,227844	-56,261932
563,900757	-55,137310
564,573669	-54,601227
565,246582	-53,022785
565,919495	-51,611061
566,592407	-52,014503
567,265320	-55,093338
567,938232	-55,479870
568,611145	-54,041775
569,284058	-53,869480
569,956970	-56,507401
570,629883	-55,198364
571,302795	-55,620178
571,975708	-57,742435
572,648621	-57,759850
573,321533	-57,839802
573,994446	-59,426804
574,667358	-58,901676
575,340271	-54,989426
576,013184	-53,942280
576,686096	-54,953777
577,359009	-56,572456
578,031921	-57,111336
578,704834	-56,991127
579,377747	-55,823830
580,050659	-54,104321
580,723572	-54,917385
581,396484	-57,654491
582,069397	-56,987331
582,742310	-57,188198
583,415222	-58,507450
584,088135	-62,831837
584,761047	-60,471325
585,433960	-61,371765
586,106873	-65,470306
586,779785	-63,412025
587,452698	-63,564831
588,125610	-66,247047
588,798523	-65,754944
589,471436	-63,303680
590,144348	-63,714027
590,817261	-63,405804
591,490173	-62,066780
592,163086	-59,550743
592,835999	-56,907490
593,508911	-55,835712
594,181824	-55,577309
594,854736	-56,000660
595,527649	-56,857681
596,200562	-57,674656
596,873474	-56,720615
597,546387	-55,939049
598,219299	-56,837681
598,892212	-56,807446
599,565125	-58,231415
600,238037	-59,168976
600,910950	-59,173340
601,583862	-59,080112
602,256775	-62,295101
602,929688	-63,609245
603,602600	-62,438675
604,275513	-62,686192
604,948425	-63,075542
605,621338	-61,104038
606,294250	-59,930828
606,967163	-61,050926
607,640076	-61,320301
608,312988	-59,695385
608,985901	-61,065075
609,658813	-61,692585
610,331726	-59,478241
611,004639	-58,959770
611,677551	-59,831127
612,350464	-57,804928
613,023376	-57,043507
613,696289	-58,208893
614,369202	-57,259148
615,042114	-56,043587
615,715027	-55,565845
616,387939	-56,233406
617,060852	-55,026897
617,733765	-55,281960
618,406677	-55,361591
619,079590	-55,762318
619,752502	-55,519211
620,425415	-54,268272
621,098328	-53,354027
621,771240	-53,614555
622,444153	-52,476887
623,117065	-51,478653
623,789978	-52,461697
624,462891	-51,485149
625,135803	-50,863155
625,808716	-51,835304
626,481628	-52,910305
627,154541	-52,065762
627,827454	-52,798119
628,500366	-54,274471
629,173279	-55,252609
629,846191	-54,949665
630,519104	-56,333778
631,192017	-57,398186
631,864929	-57,438168
632,537842	-58,799812
633,210754	-59,167641
633,883667	-60,683990
634,556580	-59,544044
635,229492	-59,452656
635,902405	-57,745472
636,575317	-58,684578
637,248230	-56,278706
637,921143	-57,652569
638,594055	-56,093193
639,266968	-55,368385
639,939880	-54,754848
640,612793	-55,171726
641,285706	-54,671875
641,958618	-53,872036
642,631531	-55,435570
643,304443	-55,136692
643,977356	-55,134743
644,650269	-55,610138
645,323181	-56,824783
645,996094	-57,051373
646,669006	-59,288227
647,341919	-58,339588
648,014832	-58,994991
648,687744	-58,927910
649,360657	-58,391743
650,033569	-57,568882
650,706482	-57,843060
651,379395	-56,858952
652,052307	-58,847145
652,725220	-58,373615
653,398132	-57,615253
654,071045	-56,738693
654,743958	-56,621605
655,416870	-56,419846
656,089783	-55,639805
656,762695	-55,067440
657,435608	-54,787304
658,108521	-54,343857
658,781433	-54,070114
659,454346	-54,625240
660,127258	-55,604176
660,800171	-57,187252
661,473083	-57,667114
662,145996	-60,124580
662,818909	-58,884579
663,491821	-58,037788
664,164734	-57,724773
664,837646	-57,590210
665,510559	-56,082935
666,183472	-56,598476
666,856384	-56,303345
667,529297	-55,858650
668,202209	-54,980171
668,875122	-55,416134
669,548035	-55,303539
670,220947	-54,378296
670,893860	-54,961727
671,566772	-55,653542
672,239685	-56,554848
672,912598	-57,284245
673,585510	-59,038342
674,258423	-60,066044
674,931335	-59,897774
675,604248	-58,307461
676,277161	-59,215191
676,950073	-58,276390
677,622986	-58,730370
678,295898	-59,138470
678,968811	-60,492126
679,641724	-60,439957
680,314636	-59,126038
680,987549	-59,176445
681,660461	-57,337482
682,333374	-56,232109
683,006287	-55,051594
683,679199	-54,117069
684,352112	-53,401749
685,025024	-54,321667
685,697937	-54,774277
686,370850	-55,861153
687,043762	-55,455479
687,716675	-55,337811
688,389587	-54,292801
689,062500	-54,240784
689,735413	-53,952297
690,408325	-54,295326
691,081238	-55,102005
691,754150	-55,314926
692,427063	-55,073765
693,099976	-55,226391
693,772888	-55,051395
694,445801	-55,357296
695,118713	-55,615490
695,791626	-55,581524
696,464539	-56,145996
697,137451	-56,374043
697,810364	-54,900928
698,483276	-55,043694
699,156189	-55,941891
699,829102	-57,750790
700,502014	-55,696384
701,174927	-54,851528
701,847839	-55,338501
702,520752	-55,874172
703,193665	-55,886295
703,866577	-55,323154
704,539490	-56,164387
705,212402	-55,318592
705,885315	-55,518677
706,558228	-55,013638
707,231140	-54,377514
707,904053	-53,890388
708,576965	-53,220074
709,249878	-54,028118
709,922791	-55,201321
710,595703	-55,073463
711,268616	-55,396202
711,941528	-55,071354
712,614441	-56,492348
713,287354	-57,611729
713,960266	-55,571312
714,633179	-55,410675
715,306091	-56,259224
715,979004	-56,719246
716,651917	-58,050072
717,324829	-56,774078
717,997742	-57,230640
718,670654	-58,202854
719,343567	-59,087608
720,016479	-59,380501
720,689392	-59,665211
721,362305	-58,949047
722,035217	-58,662971
722,708130	-59,059177
723,381042	-59,096222
724,053955	-59,014977
724,726868	-58,901665
725,399780	-59,263817
726,072693	-59,153381
726,745605	-57,862160
727,418518	-56,844597
728,091431	-57,409534
728,764343	-58,113834
729,437256	-58,081768
730,110168	-58,386566
730,783081	-58,614864
731,455994	-59,357059
732,128906	-58,877487
732,801819	-59,215431
733,474731	-59,688065
734,147644	-59,026642
734,820557	-58,893669
735,493469	-59,701042
736,166382	-59,238556
736,839294	-58,073231
737,512207	-58,709839
738,185120	-58,716637
738,858032	-57,457207
739,530945	-56,935959
740,203857	-58,676476
740,876770	-57,593037
741,549683	-56,493294
742,222595	-57,403194
742,895508	-58,472073
743,568420	-56,818005
744,241333	-57,580631
744,914246	-58,446388
745,587158	-58,037533
746,260071	-58,441124
746,932983	-59,231411
747,605896	-59,404610
748,278809	-58,377510
748,951721	-58,129192
749,624634	-58,588627
750,297546	-59,622162
750,970459	-59,313034
751,643372	-59,728859
752,316284	-60,840889
752,989197	-60,224567
753,662109	-60,820171
754,335022	-61,743675
755,007935	-62,373184
755,680847	-60,782131
756,353760	-60,999203
757,026672	-61,432144
757,699585	-61,828060
758,372498	-60,181820
759,045410	-58,834877
759,718323	-60,166485
760,391235	-60,068291
761,064148	-59,980026
761,737061	-60,759792
762,409973	-62,770870
763,082886	-62,937679
763,755798	-61,124023
764,428711	-61,894356
765,101624	-62,046276
765,774536	-60,273594
766,447449	-62,132622
767,120361	-63,153461
767,793274	-60,569763
768,466187	-59,137882
769,139099	-59,748291
769,812012	-58,611275
770,484924	-59,372631
771,157837	-61,335625
771,830750	-60,198471
772,503662	-58,037365
773,176575	-58,805775
773,849487	-59,488686
774,522400	-59,743992
775,195313	-61,047298
775,868225	-60,972767
776,541138	-59,701874
777,214050	-58,806797
777,886963	-61,224899
778,559875	-61,514717
779,232788	-63,464722
779,905701	-62,537891
780,578613	-62,392479
781,251526	-59,467510
781,924438	-60,138523
782,597351	-62,346466
783,270264	-61,828693
783,943176	-62,095470
784,616089	-60,384163
785,289001	-61,725750
785,961914	-61,092709
786,634827	-64,068718
787,307739	-63,548607
787,980652	-64,121414
788,653564	-62,571533
789,326477	-62,707691
789,999390	-62,771114
790,672302	-63,664165
791,345215	-63,897564
792,018127	-63,314720
792,691040	-61,270687
793,363953	-59,199131
794,036865	-58,128624
794,709778	-57,928883
795,382690	-59,180199
796,055603	-60,646091
796,728516	-63,513477
797,401428	-64,665237
798,074341	-64,794830
798,747253	-63,410522
799,420166	-62,319542
800,093079	-62,161316
800,765991	-63,158733
801,438904	-63,818222
802,111816	-62,703968
802,784729	-62,391582
803,457642	-61,036190
804,130554	-61,103764
804,803467	-60,602463
805,476379	-61,527199
806,149292	-62,283283
806,822205	-61,947666
807,495117	-60,834488
808,168030	-60,051289
808,840942	-60,444462
809,513855	-61,430569
810,186768	-62,155579
810,859680	-63,497353
811,532593	-64,333305
812,205505	-65,591110
812,878418	-65,574013
813,551331	-64,476685
814,224243	-65,226547
814,897156	-65,211136
815,570068	-65,269272
816,242981	-63,942245
816,915894	-63,099495
817,588806	-62,829243
818,261719	-63,774982
818,934631	-63,478714
819,607544	-62,780510
820,280457	-64,235664
820,953369	-62,756042
821,626282	-63,218716
822,299194	-64,689285
822,972107	-64,069977
823,645020	-65,673073
824,317932	-65,637375
824,990845	-65,404121
825,663757	-65,349113
826,336670	-64,519058
827,009583	-65,811348
827,682495	-65,175575
828,355408	-65,255539
829,028320	-68,605072
829,701233	-68,095757
830,374146	-67,938507
831,047058	-67,716988
831,719971	-67,146942
832,392883	-67,106384
833,065796	-68,690407
833,738708	-66,253098
834,411621	-67,438660
835,084534	-67,926682
835,757446	-66,517632
836,430359	-68,032745
837,103271	-68,542534
837,776184	-66,620781
838,449097	-67,720184
839,122009	-67,266502
839,794922	-67,947632
840,467834	-69,507301
841,140747	-68,891914
841,813660	-68,773415
842,486572	-70,738350
843,159485	-69,462608
843,832397	-68,698151
844,505310	-68,711685
845,178223	-69,094070
845,851135	-70,059898
846,524048	-70,243744
847,196960	-68,112762
847,869873	-69,255676
848,542786	-69,310623
849,215698	-70,392647
849,888611	-71,007156
850,561523	-68,881508
851,234436	-66,674263
851,907349	-68,236969
852,580261	-68,201782
853,253174	-66,137360
